學年度,學期,序號,課程代碼,開課班別(代表),學院,科系,年級,班級,學制,部別,教學大綱Syllabus,教學大綱連結,教學大綱狀態,課程名稱,英文課程名稱,課程性質,課程性質2,全英語授課,學分,教師姓名,教師列表,上課大樓,上課節次+地點,星期,起始節次,結束節次,上課地點,上限人數,登記人數,選上人數,可跨班,備註
113,1,1,N1004,產業碩士班,進修推廣部,產業碩士班,碩士,,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/N1004_0OTIN2101230.pdf,中文,半導體物理導論,Introduction to Semiconductor Physics,產業選修,,False,3.0,林祐仲,林祐仲,白沙大樓,(二) 05-07 合班教室1,二,5.0,7.0,合班教室1,20,0,8,可跨班系,產業學院育才專班-矽品公司-大碩合班
113,1,2,N1003,產業碩士班,進修推廣部,產業碩士班,碩士,,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/N1003_0OTIN2100630.pdf,中文,品質管理概論,Introduction to Quality Management,產業選修,,False,3.0,羅志成,羅志成,白沙大樓,(四) 06-08 合班教室1,四,6.0,8.0,合班教室1,20,0,8,可跨班系,產業學院育才專班-矽品公司-大碩合班
113,1,50,800D6,日外校碩士班,日間部,外校碩士課程,碩士,,日間部,碩士班,,,無,動態產品管理,Dynamic Product Management,自由選修,,False,3.0,校際教師,校際教,,,,,,,20,0,1,限本班,"University of California, Irvine division of continuing education"
113,1,51,800D5,日外校碩士班,日間部,外校碩士課程,碩士,,日間部,碩士班,,,無,創業學,Entreprenewship,自由選修,,False,2.5,校際教師,校際教,,,,,,,20,0,1,限本班,"University of California, Irvine division of continuing education"
113,1,52,800D4,日外校碩士班,日間部,外校碩士課程,碩士,,日間部,碩士班,,,無,策略規劃,Strategic Planning,自由選修,,False,2.5,校際教師,校際教,,,,,,,20,0,1,限本班,"University of California, Irvine division of continuing education"
113,1,180,78059,公共事務夜碩二,,公共事務夜碩二,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/78059_1SPPCE146400.pdf,中文,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,30,0,18,限本系,
113,1,181,78058,公共事務夜碩一,,公共事務夜碩一,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/78058_1SPPCE142520.pdf,中文,社會科學研究方法,Research Methods in the Social Sciences,系必修,,False,2.0,張嘉仁,張嘉仁,白沙大樓,(五) 10-13 公研C,五,10.0,13.0,公研C,30,0,11,限本系,雙週五上課；第一次上課日期9/20
113,1,182,78057,公共事務夜碩一,,公共事務夜碩一,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/78057_1SPPCE158920.pdf,中文,憲法專題研究,Seminar on Constitutional Law,系選修,,False,2.0,魏培軒,魏培軒,白沙大樓,(三) 10-13 公研C,三,10.0,13.0,公研C,30,0,23,限本系,雙週三上課；第一次上課日期9/18
113,1,183,78056,公共事務夜碩一,,公共事務夜碩一,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/78056_1SPPCE158820.pdf,中文,刑法專題研究,Seminar on criminal law,系選修,,False,2.0,劉青峰,劉青峰,白沙大樓,(二) 10-13 公研C,二,10.0,13.0,公研C,30,0,24,限本系,雙週二上課；第一次上課日期10/1
113,1,187,78052,公育碩一,社會科學暨體育學院,公共事務與公民教育學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/78052_1SPPC2005730.pdf,中文,兩岸關係專題研究,Seminar on Cross-Strait Relations,系選修,,False,3.0,李其澤,李其澤,白沙大樓,(三) 07-09 公研A,三,7.0,9.0,公研A,20,11,15,限本系,因授課教師有事，第一週停課一次，會於第二週上課與修課同學討論補課日期
113,1,188,78051,公育碩二,社會科學暨體育學院,公共事務與公民教育學系,2,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,20,10,13,限本系,
113,1,189,78050,公育碩二,社會科學暨體育學院,公共事務與公民教育學系,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,False,3.0,論文,論文,,,,,,,20,8,9,限本班,
113,1,190,78049,公育碩二,社會科學暨體育學院,公共事務與公民教育學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/78049_1SPPC2161020.pdf,中文,論文寫作方法,Thesis writing up method,系必修,,False,2.0,劉兆隆,劉兆隆,白沙大樓,(四) 03-04 公研A,四,3.0,4.0,公研A,20,9,14,限本班,
113,1,191,78048,公育碩一,社會科學暨體育學院,公共事務與公民教育學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/78048_1SPPC2156820.pdf,中文,跨域治理專題研究,Seminar on Bounary-spanning Governance,系選修,,False,2.0,李長晏,李長晏,白沙大樓,(二) 05-06 公研A,二,5.0,6.0,公研A,20,11,16,限本系,
113,1,192,78047,公育碩一,社會科學暨體育學院,公共事務與公民教育學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/78047_1SPPC2009330.pdf,中文,社會科學量化研究方法,Quantitative Research Methods in the Social Sciences,系必修,,False,3.0,張嘉仁,張嘉仁,白沙大樓,(二) 02-04 公研A,二,2.0,4.0,公研A,20,6,8,限本班,
113,1,236,77009,運健碩二,社會科學暨體育學院,運動健康研究所,2,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,40,6,13,限本系,1.本學期有提碩士論文學位口試者，才需要選此門課。2.若研究所課程皆已修畢，尚未畢業者，需要選此門課。
113,1,237,77008,運健碩二,社會科學暨體育學院,運動健康研究所,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,False,3.0,論文,論文,,,,,,,40,7,10,限本系,
113,1,238,77007,運健碩二,社會科學暨體育學院,運動健康研究所,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/77007_1SPSH2113310.pdf,中文,運動健康專題討論,Seminar on Sports and Health,系必修,,False,1.0,張家昌王信民曾文培楊亮梅陳美華,"張家昌, 王信民, 曾文培, 楊亮梅, 陳美華",體育館,(五) 09 體育教室二,五,9.0,9.0,體育教室二,40,10,11,限本系,
113,1,239,77006,運健碩一,社會科學暨體育學院,運動健康研究所,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/77006_1SPSH2113310.pdf,中文,運動健康專題討論,Seminar on Sports and Health,系必修,,False,1.0,張家昌王信民曾文培楊亮梅陳美華,"張家昌, 王信民, 曾文培, 楊亮梅, 陳美華",體育館,(五) 08 體育教室二,五,8.0,8.0,體育教室二,40,5,5,限本系,
113,1,240,77005,運健碩一,社會科學暨體育學院,運動健康研究所,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/77005_1SPSH2103630.pdf,中文,運動人格心理學專題研究,Sport Personality Psychology,系選修,,False,3.0,陳美華,陳美華,體育館,(五) 05-07 體育教室四,五,5.0,7.0,體育教室四,20,9,8,限本系,
113,1,241,77004,運健碩一,社會科學暨體育學院,運動健康研究所,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/77004_1SPSH2103830.pdf,中英,運動傷害專題研究,Special topic on Sports Injury,系選修,,False,3.0,王信民,王信民,體育館,(五) 02-04 體育教室四,五,2.0,4.0,體育教室四,20,9,8,限本系,
113,1,245,71066,運碩一,社會科學暨體育學院,運動學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/71066_1SPAS2003530.pdf,中文,應用運動生理與訓練專題研究,Advanced Study on Applied Exercise Physiology and Athlete Training,系選修,,False,3.0,蔡忠昌,蔡忠昌,體育館,(二) 06-08 體育教室四,二,6.0,8.0,體育教室四,20,3,3,限本系,
113,1,246,71065,運動與健康休閒夜碩一,社會科學暨體育學院,運動學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/71065_1SPPEE139530.pdf,中文,運動訓練實務研究,Advanced Study of  Sports Training Practicum,系必選,,False,3.0,江勁彥,江勁彥,體育館,(三) 11-13 體育教室一,三,11.0,13.0,體育教室一,30,0,17,限本班,
113,1,247,71064,運動與健康休閒夜碩二,社會科學暨體育學院,運動學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/71064_1SPPEE136200.pdf,中文,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,30,0,25,限本系,
113,1,248,71063,運動與健康休閒夜碩二,社會科學暨體育學院,運動學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/71063_1SPPEE134230.pdf,中文,運動管理理論與實務研究,Field experiences of sport management,系必選,,False,3.0,張家昌,張家昌,體育館,(五) 11-13 體育教室二,五,11.0,13.0,體育教室二,30,0,13,限本班,
113,1,249,71062,運動與健康休閒夜碩二,社會科學暨體育學院,運動學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/71062_1SPPEE138830.pdf,中文,運動技術專題研究,Special Topics in Sport Technique,系選修,,False,3.0,陳帝佑,陳帝佑,體育館,(四) 11-13 體育教室二,四,11.0,13.0,體育教室二,30,0,13,限本班,
113,1,251,71060,運動與健康休閒夜碩一,社會科學暨體育學院,運動學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/71060_1SPPEE134030.pdf,中文,運動與健康休閒時事議題研究,"Current global issues of sports ,health and leisure",系必選,,False,3.0,楊忠和,楊忠和,體育館,(四) 11-13 體育教室一,四,11.0,13.0,體育教室一,30,0,17,限本班,
113,1,252,71058,運動與健康休閒夜碩一,社會科學暨體育學院,運動學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/71058_1SPPEE138730.pdf,中文,運動統計資料分析,Statistics and Data Analysis in Sports,系必修,,False,3.0,陳怡汶,陳怡汶,體育館,(二) 11-13 體育教室一,二,11.0,13.0,體育教室一,30,0,17,限本班,
113,1,254,71056,運碩二,社會科學暨體育學院,運動學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1131/71056_1SPAS2114810.pdf,中文,應用運動科學專題討論,Seminar on applied sports science,系必修,,False,1.0,陳珍德陳怡汶蔡忠昌江勁彥陳帝佑,"陳珍德, 陳怡汶, 蔡忠昌, 江勁彥, 陳帝佑",體育館,(五) 09 體育教室一,五,9.0,9.0,體育教室一,40,9,10,限本系,
